id,ACTION
17103,0.9421076256530951
17104,0.942014705675992
17105,0.9419852474181185
17106,0.942195258257788
17107,0.9420509864721849
17108,0.942080474924089
17109,0.9420513009607845
17110,0.9420671486752938
17111,0.9420459040809609
17112,0.9420143830492105
17113,0.9420799376666502
17114,0.9420753165470598
17115,0.9420808528211032
17116,0.9421264193587884
17117,0.9421654386353433
17118,0.9420789878561237
17119,0.9420742909376091
17120,0.9420879506104716
17121,0.9420776859912158
17122,0.9421353370251929
17123,0.9421365081810352
17124,0.9418232229799048
17125,0.9420947253853199
17126,0.9422029316324366
17127,0.94320878602176494
17128,0.9421146523194777
17129,0.9420726868079687
17130,0.942187609132735
17131,0.9420864299199194
17132,0.9420876809496659
17133,0.9422385641608493
17134,0.9421605093143539
17135,0.9421144096940063
17136,0.9421824131450518
17137,0.9421075718525952
17138,0.9421883879472365
17139,0.9421397190213088
17140,0.9420759916760355
17141,0.9420831477637638
17142,0.9421789819191831
17143,0.9421267030745094
17144,0.9421938293963019
17145,0.942153092057507
17146,0.9420842068648074
17147,0.9420703349217107
17148,0.9421180482422296
17149,0.9420198927138707
17150,0.9420896990838443
17151,0.9421120203938388
17152,0.9420771668568076
17153,0.9421508861050267
17154,0.9423223112686331
17155,0.9420887501680507
17156,0.9420715863871851
17157,0.9420493574847275
17158,0.9420715938108697
17159,0.942108338512206
17160,0.942110032902977
17161,0.9420766368957388
17162,0.9420769848534107
17163,0.9421326935089039
17164,0.9420831353022887
17165,0.9420536573512998
17166,0.9420095209034919
17167,0.9420793654361209
17168,0.942119214836151
17169,0.9421012104062961
17170,0.9421202797936947
17171,0.9420935297572528
17172,0.9421006513882586
17173,0.9421385871444793
17174,0.9421190124597336
17175,0.9418184962120482
17176,0.9421237963858682
17177,0.9421634618196056
17178,0.9421721903200281
17179,0.9421056339462472
17180,0.9421056807861652
17181,0.9421231212331832
17182,0.9420752125709048
17183,0.9420795352460767
17184,0.9421238699109675
17185,0.9420881587070179
17186,0.9421805752831396
17187,0.9420879413514558
17188,0.9421271113357523
17189,0.9420788752934041
17190,0.9426593466965056
17191,0.9421165586600856
17192,0.9420925469597725
17193,0.9421341914289092
17194,0.9420537248378186
17195,0.9421254436474996
17196,0.9421544140488529
17197,0.9420903224224808
17198,0.942094643373205
17199,0.9420844647537662
17200,0.9421332895136474
17201,0.9420109258672957
17202,0.9420464920471214
17203,0.9420925015162025
17204,0.9420885184684099
17205,0.942180967573579
17206,0.9421317064785307
17207,0.9420878415145773
17208,0.9420339283013988
17209,0.941989937446495
17210,0.9421315100733534
17211,0.9422213045465258
17212,0.9420989136834639
17213,0.942001157684983
17214,0.942091527702031
17215,0.9421346044026412
17216,0.942121670837084
17217,0.9420686764033364
17218,0.9420707389126245
17219,0.9421116247336205
17220,0.9421190794659053
17221,0.9420726880562039
17222,0.942159308488245
17223,0.9420736498127679
17224,0.9421507856343807
17225,0.9421224753542949
17226,0.9421929757708397
17227,0.9420942540980233
17228,0.9420779751358906
17229,0.9420870508092875
17230,0.942076897196796
17231,0.9420758918256302
17232,0.9421471880509067
17233,0.9421218403101117
17234,0.9421153232155884
17235,0.9419157239349482
17236,0.9420932736892029
17237,0.9420998806312848
17238,0.9419884169570574
17239,0.9420973291701973
17240,0.9421221717978748
17241,0.9421975011952697
17242,0.9420908844699043
17243,0.942138829093906
17244,0.942178831863676
17245,0.9420187400148973
17246,0.942007026949635
17247,0.9420762421886312
17248,0.9420810481990696
17249,0.943275733101208
17250,0.9422186572817067
17251,0.9420917519919604
17252,0.9420908874239322
17253,0.9421579340067597
17254,0.9420945493055644
17255,0.9420791914853309
17256,0.9421271561815037
17257,0.942207034031448
17258,0.9420284492706137
17259,0.9420942876469888
17260,0.9420759271477467
17261,0.942142400642536
17262,0.9421238780475677
17263,0.9420765988461505
17264,0.9419786389234396
17265,0.9420918677257997
17266,0.9421188334261963
17267,0.9420805169147926
17268,0.942178258290909
17269,0.9420891671678401
17270,0.942086903293645
17271,0.9420236144571348
17272,0.942192764524205
17273,0.9421396263244263
17274,0.9421417522231241
17275,0.9421921653698533
17276,0.9420071757724489
17277,0.9421247951298227
17278,0.9421286440823486
17279,0.9420176232755266
17280,0.9421280608839019
17281,0.9421274174563103
17282,0.9421642348240236
17283,0.9420981675158567
17284,0.9419834417795176
17285,0.9421895162751192
17286,0.9420479055907466
17287,0.9421857441695085
17288,0.9421141027038225
17289,0.9420638572679689
17290,0.9421003471406393
17291,0.9420968078286223
17292,0.942178739358071
17293,0.9420883792331234
17294,0.9419924793360412
17295,0.942055136300876
17296,0.9421401797914897
17297,0.9421243933430073
17298,0.9420886298320731
17299,0.9421922679845464
17300,0.942083093857627
17301,0.9421670676265357
17302,0.942079069889716
17303,0.9420800592159636
17304,0.9420273872692223
17305,0.9421368517627933
17306,0.9421842046319909
17307,0.9421290956421975
17308,0.9420271487254912
17309,0.9432472834059724
17310,0.9419472252932098
17311,0.9420956735178564
17312,0.9421242657923798
17313,0.9421548383446693
17314,0.9420886003396468
17315,0.9421767258443878
17316,0.9420709583057977
17317,0.9420298639483751
17318,0.9421123846642282
17319,0.9420772187842861
17320,0.9420177498597154
17321,0.9420052802583181
17322,0.9421139494515945
17323,0.9420906202900113
17324,0.9421474876021616
17325,0.9420769278983603
17326,0.9421453997621192
17327,0.9420716118954372
17328,0.9421013298188162
17329,0.9419433945286146
17330,0.9420881265243429
17331,0.9421899038574322
17332,0.9420778969479011
17333,0.9421881438980577
17334,0.9423532206890648
17335,0.9420802162327225
17336,0.9419781224138083
17337,0.9421946097667787
17338,0.9420629151741883
17339,0.9420579436041443
17340,0.942142595344529
17341,0.9420865735154966
17342,0.9421105459464243
17343,0.9421246588926279
17344,0.9420883655601816
17345,0.9420945858225743
17346,0.9421417401188078
17347,0.9420710566821119
17348,0.942102682046005
17349,0.9421238370000209
17350,0.9421467049071152
17351,0.9421182017859893
17352,0.9421880508257987
17353,0.9421932627945881
17354,0.9422256711518123
17355,0.9421198433361607
17356,0.9421811201206131
17357,0.9420560771397305
17358,0.9420966202173552
17359,0.9420652125498481
17360,0.9421705933333988
17361,0.9419653525420493
17362,0.942108002304344
17363,0.9421279475600478
17364,0.9420860895172495
17365,0.9421047433870797
17366,0.9421518740315007
17367,0.9420853355272659
17368,0.9421059261654733
17369,0.9420728052668753
17370,0.9421247260236678
17371,0.9421064077850824
17372,0.9419437062521488
17373,0.9421696050842181
17374,0.9421298935703993
17375,0.9420370907152771
17376,0.942091150563714
17377,0.942076268265008
17378,0.9420321351312602
17379,0.9421287906052253
17380,0.9420650872169858
17381,0.9420768608575718
17382,0.9420659443849586
17383,0.9420643558943278
17384,0.9421407907856235
17385,0.9420933271565736
17386,0.9421203127732962
17387,0.9421347225752796
17388,0.9420927506971212
17389,0.942097910326069
17390,0.9420543605708429
17391,0.9421244944329499
17392,0.9420740058808841
17393,0.9421940918248292
17394,0.9420665546827507
17395,0.9420468628445042
17396,0.9420858314405146
17397,0.9420865719623137
17398,0.9421545046982239
17399,0.9420901954553774
17400,0.9420917456357804
17401,0.9420961760694024
17402,0.9420855370542489
17403,0.9420741302773676
17404,0.9421832415948042
17405,0.9420938307054996
17406,0.942167444912733
17407,0.9420857019691289
17408,0.9421962457634405
17409,0.9420940232850038
17410,0.9420908022170843
17411,0.9420930704096323
17412,0.9421920659671914
17413,0.9420991726876525
17414,0.9420823637245425
17415,0.9420170280909604
17416,0.94203485661091
17417,0.9420357107125368
17418,0.9421303052369522
17419,0.94210493280277
17420,0.9422091022961457
17421,0.9421857230869681
17422,0.9420160858417436
17423,0.9431786619813729
17424,0.9420756000976667
17425,0.9420658281677321
17426,0.9421337210983827
17427,0.9421214998752957
17428,0.942030065895086
17429,0.9421724661055214
17430,0.9419899731421167
17431,0.9421187488939023
17432,0.9420786968750274
17433,0.942032204168236
17434,0.9420713293582493
17435,0.9421095560426147
17436,0.9420937910284903
17437,0.9420643171422951
17438,0.9421477142916441
17439,0.9420578467235908
17440,0.9421095171127242
17441,0.9420888141300635
17442,0.9421721420007401
17443,0.9421442127468931
17444,0.9420699839451305
17445,0.9421178315973024
17446,0.9421138206017565
17447,0.9421011395782877
17448,0.9421093855836358
17449,0.9420328313243542
17450,0.9421081515753721
17451,0.9421092882349118
17452,0.9420862931650611
17453,0.9420431893097978
17454,0.9420905230056388
17455,0.9421232973390793
17456,0.9420936438145376
17457,0.9420636838930414
17458,0.9419982656751908
17459,0.9421633690290087
17460,0.9421249926174416
17461,0.9420332309004604
17462,0.9420049193023572
17463,0.9421203443567612
17464,0.9421875297657551
17465,0.9422279827475165
17466,0.9421035065201655
17467,0.9420765495755845
17468,0.942130780889567
17469,0.9420611422062706
17470,0.942076628480654
17471,0.942119345756586
17472,0.9421205596670006
17473,0.9421271464853346
17474,0.9421198907393165
17475,0.9421497235962553
17476,0.9420287395564144
17477,0.94218362571661185
17478,0.9420639671131841
17479,0.9421136266593221
17480,0.9421459186035441
17481,0.942161278302579
17482,0.9421202963098367
17483,0.942101002109958
17484,0.9421082663751532
17485,0.9421210496722435
17486,0.9421362482770068
17487,0.9421072630892036
17488,0.9418890978029463
17489,0.9421048219308519
17490,0.9423321028530663
17491,0.9420958934622949
17492,0.9421082657165238
17493,0.9420701166133845
17494,0.9419778231504056
17495,0.9421280601548402
17496,0.9421837769524009
17497,0.9421113904800963
17498,0.942084698454643
17499,0.9421216578536589
17500,0.942070199970096
17501,0.9420786427788045
17502,0.942272010271948
17503,0.9421975342099296
17504,0.9421465673160894
17505,0.9421840148332826
17506,0.9421289396005964
17507,0.9421919310973274
17508,0.9421137282194051
17509,0.9421149728897142
17510,0.9420302665438214
17511,0.9421882732433761
17512,0.9421319217392646
17513,0.9420924770394726
17514,0.9421777911679965
17515,0.9420352539395052
17516,0.9420840517397876
17517,0.9419878376741944
17518,0.9420862054058889
17519,0.9420827393169318
17520,0.9420830367876573
17521,0.942116389433426
17522,0.9420612131693565
17523,0.9421501125943685
17524,0.9421180748802606
17525,0.9420941992403816
17526,0.9420989786902946
17527,0.9420334156912342
17528,0.9421367451139526
17529,0.9420845833594699
17530,0.9420737843572043
17531,0.9421011091227226
17532,0.9420484440034035
17533,0.9420948169261778
17534,0.94210279112444
17535,0.9419943406731125
17536,0.9423534655679254
17537,0.9420832587730038
17538,0.9420826019973503
17539,0.9420861440750227
17540,0.942105308514852
17541,0.9421228028884443
17542,0.9419860539592817
17543,0.942076449906765
17544,0.9420895570614363
17545,0.9421021474634435
17546,0.942054939996425
17547,0.942190531525178
17548,0.9421363809802958
17549,0.9421479177524853
17550,0.9420839162130352
17551,0.9421724717988916
17552,0.9421308405834676
17553,0.9421429672506987
17554,0.9420795957566697
17555,0.9420695291800301
17556,0.9420767281022887
17557,0.9420187734514379
17558,0.9421561017955731
17559,0.9421328461873117
17560,0.9420610553246183
17561,0.9421412078377343
17562,0.9421218865672731
17563,0.9421354029709305
17564,0.942065352299241
17565,0.9422461842114082
17566,0.9420368996135511
17567,0.9419992780699697
17568,0.9420799695846503
17569,0.9421901685581896
17570,0.9421109883941885
17571,0.9420155260175771
17572,0.9421457624724199
17573,0.9420942541548535
17574,0.9420134564029171
17575,0.9420330272770672
17576,0.942174783381898
17577,0.9421049109645543
17578,0.9420260728446277
17579,0.9420307728981127
17580,0.9421209242506919
17581,0.9420895163783063
17582,0.942129478912767
17583,0.9421124889366929
17584,0.942098365464467
17585,0.9420422153905398
17586,0.9421404462122922
17587,0.9421197550947703
17588,0.9421215811189442
17589,0.9421245544558495
17590,0.9421726607579625
17591,0.9422856042103789
17592,0.942122826552934
17593,0.9421605250908189
17594,0.9421092004951984
17595,0.9421505432198848
17596,0.9421149945311335
17597,0.941991732887574
17598,0.942163791900672
17599,0.9421301525404663
17600,0.9421031416245104
17601,0.9420808601119448
17602,0.9421195203569737
17603,0.9421665115074498
17604,0.942098610443714
17605,0.9421288044533248
17606,0.9417644323264467
17607,0.9420691383585801
17608,0.94209626138729
17609,0.942058359632599
17610,0.9420912589783538
17611,0.9420698840840103
17612,0.942169140610859
17613,0.9421466210419361
17614,0.9421582312722383
17615,0.9421093911643551
17616,0.9420902281389647
17617,0.9420817562959986
17618,0.9421065912729293
17619,0.9421054052404682
17620,0.942141324641504
17621,0.9421910777518734
17622,0.9420565837669195
17623,0.9421128147100474
17624,0.9421209182807494
17625,0.9420862948142354
17626,0.94211979804357
17627,0.9420392599738321
17628,0.9419810545119756
17629,0.9421345753162693
17630,0.9420445007455662
17631,0.9420698859513152
17632,0.9411689025017592
17633,0.942160626285442
17634,0.9421088671324841
17635,0.9420659166149127
17636,0.9421941314673621
17637,0.9420747906731435
17638,0.9421702435998578
17639,0.9420925049591854
17640,0.9420391115446901
17641,0.9421577514195156
17642,0.9420948449462245
17643,0.9420820436348977
17644,0.9420787428774888
17645,0.9421128935991098
17646,0.942125300970936
17647,0.9420423562725206
17648,0.9421211137557105
17649,0.9420485844507831
17650,0.942101188644307
17651,0.9421985377200791
17652,0.9418137555969966
17653,0.9421269901140921
17654,0.9421276008785314
17655,0.9420293147986313
17656,0.9421828562308656
17657,0.9420773016653915
17658,0.9421296477089331
17659,0.9420657113168529
17660,0.9421965286245417
17661,0.9420900851386482
17662,0.9419723657193305
17663,0.9420706983936766
17664,0.942081381698728
17665,0.9420425681553365
17666,0.9421422081431446
17667,0.9421314362421767
17668,0.9420684512756601
17669,0.9420948084938362
17670,0.9421038235445914
17671,0.9421294267425585
17672,0.9420114061876688
17673,0.9420495669362753
17674,0.9420740516214466
17675,0.942173709072518
17676,0.9421488046474848
17677,0.9421899444400226
17678,0.9421219354968143
17679,0.9420719456220601
17680,0.9421287109521155
17681,0.9420752124677806
17682,0.9421195367322509
17683,0.9420792603564013
17684,0.9421044083011976
17685,0.9420997402173996
17686,0.942101237925119
17687,0.9421336432202182
17688,0.9422929054355628
17689,0.942277423275808
17690,0.942126424663198
17691,0.9421758516992734
17692,0.9420758320183693
17693,0.9421647184060723
17694,0.9421400337703485
17695,0.9420497667055462
17696,0.9421668731126007
17697,0.9421321674122761
17698,0.9420851485940093
17699,0.9420878499622162
17700,0.9421130960931848
17701,0.9421943280805443
17702,0.9420552331270173
17703,0.9420996704044372
17704,0.9420940053218978
17705,0.9420640642925138
17706,0.9420751537335946
17707,0.9421953351910781
17708,0.942122408007819
17709,0.9420652154898932
17710,0.9420346049806557
17711,0.9421264700980685
17712,0.9421199639897628
17713,0.9421675367227325
17714,0.9420899760111853
17715,0.9420505003516368
17716,0.9420866456952518
17717,0.9420995103870663
17718,0.94209604238268
17719,0.9421030250137832
17720,0.9420891575527752
17721,0.9420805023604224
17722,0.9421261584597547
17723,0.9420944894883352
17724,0.9421268244765015
17725,0.942126648984578
17726,0.9421417025634528
17727,0.9422006460858292
17728,0.9421952897213204
17729,0.9420417211510569
17730,0.9421139416135169
17731,0.9420045339337225
17732,0.942166118528075
17733,0.9421264863265613
17734,0.9423737071775364
17735,0.9420736865439998
