id,ACTION
6149,0.9811487925212354
6150,0.9847817460317461
6151,1
6152,0.9733333333333334
6153,0.9902424242424243
6154,0.995
6155,0.896169191919192
6156,0.9944303566979089
6157,0.9877777777777778
6158,0.9839667011133283
6159,0.9946031746031746
6160,0.6658947225172841
6161,0.9567857142857141
6162,0.9955074119892637
6163,0.9916100895803865
6164,0.9988323118026088
6165,0.995345129097235
6166,0.6907283254185428
6167,0.9863888888888889
6168,0.9870453784847025
6169,0.4326231430536716
6170,0.9820767006218716
6171,1
6172,0.9953419124168755
6173,0.8838486272499431
6174,0.9112193082738167
6175,0.9784568482423838
6176,1
6177,0.9975
6178,0.3365131601562545
6179,0.9941666666666665
6180,0.9840317460317459
6181,0.9678274424879943
6182,0.9697817460317459
6183,0.9272609710550888
6184,0.9741231023788621
6185,0.8696000273672688
6186,0.9713806506401882
6187,0.984047619047619
6188,0.9985784491120426
6189,0.9774149206092814
6190,0.9975
6191,0.9637820545467604
6192,0.9174404761904761
6193,0.99625
6194,0.958113095238095
6195,0.99569656341501
6196,0.9521269841269842
6197,0.9146425518925518
6198,0.99
6199,0.9971428571428572
6200,0.9648207774337806
6201,0.950119990126832
6202,0.99875
6203,0.973992708426141
6204,1
6205,0.9527063492063493
6206,1
6207,0.9994281572164948
6208,0.9787507936507935
6209,0.9995664499295037
6210,0.9853398240068487
6211,0.9957142857142857
6212,0.9635555555555555
6213,0.6642142857142858
6214,0.9975
6215,0.7884642857142856
6216,0.8996989693832858
6217,0.8429590737073422
6218,0.9882738095238095
6219,0.995
6220,0.988
6221,0.9621428571428571
6222,0.9921428571428572
6223,0.7984792201262788
6224,0.9902500000000001
6225,0.864297619047619
6226,0.8616871296899195
6227,0.9602166666666667
6228,0.9606502923224481
6229,0.9966666666666667
6230,0.8941226177791592
6231,0.4686084239739223
6232,0.9828571428571428
6233,0.9994200720923558
6234,1
6235,0.908707200341567
6236,0.9541865079365079
6237,0.9180980822775906
6238,0.9957142857142857
6239,0.8808392255892253
6240,0.7833867243867245
6241,0.9788180756516054
6242,0.9872856248497083
6243,0.98875
6244,0.9999130434782608
6245,0.8450831885094615
6246,0.9672160135254739
6247,0.99375
6248,0.9748650793650794
6249,0.9634999999999999
6250,0.7448492063492063
6251,0.962205144662637
6252,0.9870022902068419
6253,0.94784126984127
6254,0.9986976744186046
6255,0.972605670256693
6256,0.9727371985804983
6257,0.9985714285714287
6258,0.9237857142857142
6259,0.8230469869734575
6260,0.6461011904761904
6261,0.964835885403007
6262,0.9490555555555555
6263,0.9588902793567149
6264,1
6265,0.9825783004763353
6266,0.9978320389615476
6267,0.977609126984127
6268,0.9198889461834735
6269,0.9749178687066906
6270,0.998
6271,1
6272,1
6273,0.878661255411255
6274,0.9095888648505555
6275,0.9999145299145299
6276,0.9994368633867876
6277,0.9983333333333333
6278,0.9664170369297144
6279,0.9824050523848911
6280,0.9972115384615384
6281,0.9853061951527242
6282,0.9965476301903871
6283,0.9990959595959596
6284,0.9983333333333333
6285,1
6286,0.9171668133190564
6287,1
6288,0.9681944444444445
6289,0.9065301587301586
6290,0.9777578462581196
6291,0.9731150793650792
6292,0.9683214285714286
6293,0.9647877192982455
6294,0.9888095238095238
6295,0.8757680375180373
6296,0.9936666666666667
6297,1
6298,0.9746666666666667
6299,0.985
6300,0.9949231573401819
6301,0.9691428571428571
6302,0.9670109943098519
6303,0.9584325396825397
6304,0.9873214285714286
6305,0.9739261596685531
6306,0.99125
6307,1
6308,0.9986858210645537
6309,0.989047619047619
6310,0.9795404040404041
6311,0.9922777777777777
6312,0.9568102453102452
6313,0.9777777777777777
6314,0.29625402865108735
6315,0.893684214569103
6316,0.9734466301412446
6317,0.8725958485958486
6318,0.6512332147229533
6319,0.8134570429570429
6320,0.998
6321,0.9919047619047618
6322,0.9396825396825398
6323,0.7381877865395196
6324,0.9998969072164948
6325,0.9088333333333333
6326,0.9856550195835909
6327,0.7010465367965365
6328,0.9762539682539682
6329,0.9955555555555554
6330,0.997649115678605
6331,0.9884722222222223
6332,0.8927651792651791
6333,0.9712698412698413
6334,0.9735980341743216
6335,0.9966822954822955
6336,0.9866109383726953
6337,0.9248492063492061
6338,0.9978655462184873
6339,0.9408333333333333
6340,1
6341,0.9977669067440688
6342,0.9787936507936508
6343,1
6344,0.9224677084075169
6345,0.9875806451612904
6346,0.9892857142857143
6347,0.9948214285714286
6348,0.9840616531165312
6349,0.9870383825173599
6350,0.9572744200244201
6351,0.9975
6352,0.897025974025974
6353,0.922852340274496
6354,0.5642719502719501
6355,0.9997777777777778
6356,0.995
6357,0.9721428571428571
6358,1
6359,0.9256328986802671
6360,0.9431140710063823
6361,0.9732182092505383
6362,1
6363,0.9709047619047618
6364,0.9975
6365,0.950573593073593
6366,0.9880131644846901
6367,0.998
6368,0.9246725013290802
6369,0.9981651828657807
6370,0.9919047619047617
6371,0.9809722222222222
6372,0.4267896948252985
6373,0.9946276756934591
6374,1
6375,0.986
6376,0.11380715320674482
6377,0.8578949673650569
6378,0.9344168737722564
6379,0.9335357142857145
6380,0.9741666666666667
6381,1
6382,0.9585317460317461
6383,0.9920413651220786
6384,0.8877990500917076
6385,0.9752391075872088
6386,0.9689444444444446
6387,0.9971428571428572
6388,0.9985714285714287
6389,0.9738888888888888
6390,1
6391,0.9775552602871251
6392,1
6393,1
6394,0.7310793650793651
6395,0.9995664499295037
6396,1
6397,0.9995454545454545
6398,0.953047619047619
6399,0.9002190084277493
6400,0.9616232127197039
6401,0.9977777777777778
6402,0.9923809523809524
6403,1
6404,0.9337271764183529
6405,0.8333809523809523
6406,0.8496349206349203
6407,0.9395714285714285
6408,0.9885256043074808
6409,0.9137593795093791
6410,0.9685158730158728
6411,1
6412,0.9633539198934497
6413,1
6414,0.9789806449589058
6415,0.9771428571428572
6416,0.9444166666666667
6417,0.9949047619047618
6418,0.9549932431605316
6419,0.99875
6420,0.995
6421,0.8450831885094615
6422,0.9776267547154204
6423,0.996448878103277
6424,0.9881349206349206
6425,0.9944761904761904
6426,0.9668333333333333
6427,0.6427048229548231
6428,0.9966666666666666
6429,0.99375
6430,0.9517895384311532
6431,0.956595238095238
6432,0.9654542979249386
6433,0.9892063492063491
6434,1
6435,0.9723055555555555
6436,0.8906004963388864
6437,0.9940000000000001
6438,0.9942857142857143
6439,0.48798946886446887
6440,0.9678571428571427
6441,0.9829060007376539
6442,0.956547619047619
6443,0.9991119682692973
6444,0.9655714285714286
6445,1
6446,0.99
6447,0.9297976190476192
6448,0.9498888888888888
6449,0.8486917521090563
6450,0.9445357142857144
6451,0.7011422389540636
6452,0.9937399126831841
6453,0.9984593023255814
6454,0.7240050379572119
6455,0.9673809523809522
6456,0.9995454545454545
6457,0.9865026540654892
6458,0.9571792929292932
6459,0.9975
6460,0.9985714285714287
6461,0.9894444444444445
6462,0.9227182539682539
6463,0.9814285714285714
6464,0.9833333333333333
6465,0.6342253024753025
6466,0.5451251315971555
6467,0.9985714285714287
6468,0.9958605171274586
6469,0.9417676788237351
6470,0.9814761904761905
6471,0.9596593902000846
6472,0.9809722222222221
6473,0.9815277777777777
6474,0.9933333333333333
6475,0.9012578693522372
6476,0.9374841269841268
6477,0.9992803325175036
6478,0.9866666666666667
6479,1
6480,0.9942857142857143
6481,0.9833333333333334
6482,1
6483,0.9908487394957983
6484,0.983204365079365
6485,0.9899196787148594
6486,0.9983059398447761
6487,1
6488,0.9993333333333334
6489,0.9716269841269839
6490,0.9941269841269842
6491,0.9880584795321635
6492,0.9674456180805905
6493,0.9138595154845153
6494,1
6495,0.996808705078552
6496,1
6497,0.9717388167388168
6498,0.9954166666666666
6499,0.357724691974692
6500,0.6578003559479605
6501,0.9829920634920635
6502,0.6113373015873015
6503,1
6504,1
6505,0.999779287004642
6506,1
6507,0.9816424322803633
6508,0.9966666666666667
6509,0.983073344280241
6510,0.99375
6511,0.9792674203871092
6512,0.978150666327137
6513,0.9925
6514,0.5808894474700929
6515,1
6516,0.9937142857142857
6517,0.99229217458053
6518,0.9960714285714286
6519,0.8359166031939682
6520,1
6521,0.9740295390883625
6522,1
6523,0.9648928755504792
6524,0.9712424740010946
6525,0.9886666666666666
6526,0.9879666666666667
6527,0.8545448995448994
6528,0.9806111111111112
6529,0.9763135869977976
6530,0.8724953102453102
6531,0.9681236263736263
6532,0.9718044752905619
6533,0.9822222222222223
6534,0.8430784493284494
6535,0.9982950566093219
6536,0.4463358244095088
6537,0.9548928571428571
6538,0.6494597069597071
6539,0.9984582635245235
6540,0.994847904052882
6541,0.9251147487590202
6542,0.8876727538912005
6543,0.9926666666666667
6544,0.9331820220841962
6545,0.936015873015873
6546,0.9895833333333333
6547,0.9735938999375624
6548,0.9893489974937343
6549,1
6550,0.7985062840385422
6551,0.7458075396825395
6552,0.9970833333333334
6553,1
6554,0.9966666666666666
6555,0.9312647907647909
6556,1
6557,0.6837191627003467
6558,0.9983950617283951
6559,0.9438253968253969
6560,0.996119438313799
6561,1
6562,1
6563,0.9880862193362193
6564,0.988280701754386
6565,0.8809164620199101
6566,0.9676452380952383
6567,0.9874404761904763
6568,0.9717222222222222
6569,0.7927251082251081
6570,1
6571,0.3627676767676767
6572,0.9985714285714287
6573,1
6574,1
6575,0.9073539534575212
6576,0.6649532412032413
6577,0.9892584227366835
6578,0.9771031746031745
6579,0.9418055555555556
6580,0.99875
6581,0.3637123015873016
6582,0.9939999999999999
6583,0.9759113779912129
6584,1
6585,1
6586,0.9965201419494103
6587,0.9114206349206347
6588,0.6972782772782771
6589,0.9832635657608906
6590,0.5382899458692297
6591,0.9418054183956817
6592,0.9568958150088689
6593,0.6802907716865529
6594,0.9940000000000001
6595,0.985
6596,0.8668531746031747
6597,0.9809689754689755
6598,0.8879958768637982
6599,0.9977777777777778
6600,0.8209166612621668
6601,0.9524342222649359
6602,0.836834665718181
6603,0.9823138124815142
6604,0.9978000000000001
6605,0.9823299755799756
6606,1
6607,0.9626513602704854
6608,0.3832424242424242
6609,0.8990902370902367
6610,0.997361111111111
6611,0.9985714285714287
6612,0.9920833333333333
6613,0.8755493004251526
6614,0.9762347987682054
6615,1
6616,0.9901720022298521
6617,0.890865048334736
6618,1
6619,0.992
6620,0.99
6621,1
6622,0.9856083330874179
6623,0.9916909162843629
6624,0.9525398193760262
6625,0.8686158249158251
6626,0.9990959595959596
6627,0.9601190476190474
6628,0.8713492063492063
6629,0.7820743228731879
6630,0.9981027897604099
6631,0.38911164502870577
6632,0.9548511904761906
6633,0.9491587301587301
6634,0.9973214285714286
6635,0.8484444444444444
6636,0.9893650793650792
6637,0.7069823509823508
6638,0.9449477691977692
6639,0.9854603174603175
6640,0.8672760252920138
6641,0.9741788647342995
6642,1
6643,1
6644,0.8908988734182719
6645,0.9756976933364411
6646,0.9829365079365081
6647,1
6648,0.9580158730158732
6649,0.976031746031746
6650,0.9852380952380951
6651,0.996
6652,0.9913888888888889
6653,0.39673262848262836
6654,0.7177147986422179
6655,0.9866666666666666
6656,0.9988888888888888
6657,0.9529166666666665
6658,0.996547619047619
6659,0.9041962481962483
6660,0.9905357142857143
6661,1
6662,0.998
6663,0.9411309523809526
6664,1
6665,0.9788160919540231
6666,0.9969326226870475
6667,1
6668,0.758717158526957
6669,0.9166269841269838
6670,0.990212684723782
6671,0.9882813852813851
6672,0.9787705205307679
6673,1
6674,0.9983333333333333
6675,0.9906182884882405
6676,1
6677,0.8251394383394386
6678,0.9758333333333333
6679,0.98875
6680,0.9615811965811966
6681,0.9688690476190477
6682,0.9852209595959596
6683,0.9873333333333334
6684,0.9895277777777777
6685,0.9311656306308477
6686,0.9925714285714287
6687,0.9977098514289098
6688,0.98675
6689,0.811670634920635
6690,0.9750465058761674
6691,0.9872777777777777
6692,0.9863333333333333
6693,0.9429576413180903
6694,0.9473888888888888
6695,1
6696,1
6697,1
6698,0.9704556145608778
6699,0.771714554658559
6700,0.9516428571428571
6701,0.9293055555555556
6702,0.9085158730158728
6703,0.3281653537216631
6704,0.9840000000000001
6705,0.9983333333333333
6706,0.7997855715517572
6707,0.9933333333333334
6708,0.9394404761904761
6709,0.995
6710,0.9688994641849971
6711,0.995311111111111
6712,0.9471785714285714
6713,0.8138571428571431
6714,0.8453841991341992
6715,1
6716,0.9688650793650795
6717,1
6718,0.9960881010881011
6719,0.9833333333333334
6720,0.9992091271851733
6721,0.9876289682539682
6722,0.7793896320054214
6723,0.9971630769906719
6724,0.9975
6725,0.9346894658025197
6726,0.9925661375661374
6727,0.9200039682539684
6728,0.9880952380952381
6729,0.9955555555555555
6730,1
6731,0.9801190476190476
6732,1
6733,1
6734,0.9728809523809523
6735,0.9885251689481892
6736,0.9385714285714286
6737,0.9831603397249455
6738,0.710612910835667
6739,0.3039804237632869
6740,0.861569920528434
6741,0.9895277777777777
6742,0.985
6743,0.9840066833751042
6744,0.9735555555555555
6745,0.738200095280809
6746,0.9793197339164049
6747,0.9437720335220334
6748,0.98336836102881
6749,0.9933333333333334
6750,0.9731833520809897
6751,0.8221388888888892
6752,0.2927208624708625
6753,0.9977777777777778
6754,1
6755,0.9994068693873406
6756,0.8722235027275212
6757,0.9954285714285714
6758,0.8974642857142858
6759,0.9909433490031475
6760,0.6852665945165944
6761,1
6762,0.9998518339897651
6763,0.9844444444444446
6764,0.8123653007037593
6765,0.9977777777777778
6766,0.9696734971657851
6767,0.9776309523809523
6768,0.9725
6769,0.88221645021645
6770,0.9584285714285713
6771,0.17245360049892622
6772,0.986
6773,0.9751666666666666
6774,0.8440803787715552
6775,0.9848888888888888
6776,0.9983333333333333
6777,0.9939880952380953
6778,0.9995238095238095
6779,1
6780,1
6781,0.9980355765604663
6782,0.9930476190476191
6783,1
6784,0.9983888888888889
6785,0.6787798653620305
6786,0.9945754256679451
6787,0.99375
6788,0.849890594957158
6789,0.9975
6790,0.9545634920634921
6791,0.9383868335589892
6792,0.9749297735675272
6793,0.9983333333333334
6794,0.8850726776437446
6795,0.9389925244809776
6796,0.99
6797,0.9995913998412631
6798,0.9656666666666667
6799,0.5879422702501611
6800,0.9879653377016804
6801,0.9921820728875539
6802,0.999315852283358
6803,0.9810093419216348
6804,1
6805,0.9879141361133457
6806,0.7235627533396802
6807,0.9583571428571428
6808,0.9891666666666665
6809,0.9913051099981258
6810,0.9552723428848432
6811,0.9865912698412699
6812,0.9758928571428572
6813,0.9872321428571429
6814,0.9908686421937196
6815,0.9781953798471007
6816,0.9858571428571429
6817,0.9870833333333334
6818,0.9268260073260071
6819,0.9957880983055902
6820,0.9733333333333334
6821,0.9752270114942528
6822,0.9772612004450633
6823,0.9613373015873016
6824,0.9872280541991428
6825,0.9904166666666666
6826,0.9691078643578642
6827,0.9192279289863471
6828,0.9858692500701071
6829,0.765686507936508
6830,0.975952380952381
6831,0.9797499999999999
6832,0.9977777777777778
6833,0.9893333333333334
6834,0.9817579365079365
6835,1
6836,0.9733494108968085
6837,0.9961111111111112
6838,0.9364912142043664
6839,1
6840,0.9919611083957797
6841,0.9329164355998998
6842,0.9455714285714285
6843,1
6844,0.9735716572841286
6845,0.9598412698412697
6846,0.98046393785606
6847,0.8037306670635735
6848,0.9252777777777779
6849,0.983418373750142
6850,0.9819642857142857
6851,0.9523784631335036
6852,0.9985263157894737
6853,0.994353495021197
6854,0.8984722222222221
6855,0.9156944444444445
6856,0.9852222222222221
6857,0.6586049505313107
6858,0.5846155669397475
6859,0.9671233932904181
6860,0.9998850574712644
6861,0.9953672732566053
6862,0.9883333333333333
6863,0.9971595822715345
6864,0.3219365079365079
6865,1
6866,0.9741044307411214
6867,0.858184586423946
6868,0.5176214896214896
6869,0.45096115913359985
6870,0.9988888888888888
6871,0.9751835274121962
6872,0.9707777777777777
6873,0.9755833333333332
6874,0.9952838482118298
6875,0.9895443910856079
6876,0.7087062832166989
6877,1
6878,0.996
6879,0.9841666666666665
6880,0.9257453102453103
6881,0.9938492063492064
6882,0.9324098972922503
6883,0.99375
6884,0.9941666666666665
6885,0.9861046312930226
6886,0.9988888888888888
6887,0.9995454545454545
6888,0.9899880952380953
6889,0.7076661897840867
6890,0.9505952380952379
6891,0.9907024888798275
6892,0.9863492063492063
6893,0.9848888888888888
6894,0.9324229231124671
6895,0.9802777777777777
6896,0.9682721318173125
6897,0.9444841269841271
6898,0.9246388888888889
6899,0.9995815128024431
6900,0.994642857142857
6901,0.9521269841269842
6902,1
6903,0.9863752894719606
6904,1
6905,1
6906,1
6907,0.9895674785381408
6908,1
6909,0.6730215366848494
6910,0.9534722222222223
6911,0.9972460813049573
6912,0.986829193692981
6913,0.9923214285714286
6914,1
6915,0.34112938029179957
6916,0.9948214285714286
6917,0.9827398452372281
6918,0.955764157014157
6919,1
6920,0.8226757413648871
6921,1
6922,0.5719849888673418
6923,0.9843705822728512
6924,0.9926466132879266
6925,0.9384031746031745
6926,0.8015234218380414
6927,0.9665555555555555
6928,0.9934199818576578
6929,0.9672710622710622
6930,0.993333386936508
6931,0.9057716531596374
6932,0.781031746031746
6933,0.9423055555555555
6934,0.9812936507936507
6935,0.960443716455407
6936,0.7227010743352679
6937,0.9782603311439517
6938,0.9696489898989902
6939,0.8747509551851651
6940,0.9996863365501238
6941,0.9027251115549915
6942,0.99017267189474
6943,0.9806746031746032
6944,0.13764118682019022
6945,0.977111111111111
6946,0.14426621121285435
6947,0.995
6948,0.9869299951442809
6949,0.9409058749393518
6950,0.9966666666666666
6951,0.9886988608845998
6952,0.9926666666666667
6953,0.9881322373330054
6954,0.9676649758454106
6955,1
6956,0.9938888888888888
6957,0.9972530108041638
6958,0.9346547619047618
6959,0.9879166666666667
6960,0.9735555555555555
6961,0.9322579365079364
6962,1
6963,0.8190158730158729
6964,0.9931868131868131
6965,0.8956077533577534
6966,0.8473066378066377
6967,0.9607936507936506
6968,0.9988888888888888
6969,0.9958928571428572
6970,0.997326317764969
6971,0.5479053700689872
6972,0.9486388888888888
6973,0.9894047619047619
