id,ACTION
10178,0.9418319012718696
10179,0.9416008113296078
10180,0.9414308333994845
10181,0.9416008113296078
10182,0.9422418298545618
10183,0.9417010889092828
10184,0.9414214644525539
10185,0.9414387450721319
10186,0.9415433390706697
10187,0.9416008113296078
10188,0.9417609984530085
10189,0.9417792833955559
10190,0.9414963137741165
10191,0.9432436749468245
10192,0.942353190570733
10193,0.9424903033531762
10194,0.9445007626610129
10195,0.9418042337310839
10196,0.9421741056793486
10197,0.9422918581217525
10198,0.9422119263220828
10199,0.9417266400224704
10200,0.9422396307980515
10201,0.9420943220078843
10202,0.9409346715247343
10203,0.9420995283763139
10204,0.9416008113296078
10205,0.941743399705741
10206,0.9446550452923341
10207,0.9417790978020778
10208,0.9402696204678005
10209,0.9428776318226878
10210,0.9417007744918581
10211,0.9414153050846455
10212,0.9402647955784742
10213,0.942392319191277
10214,0.9387365501942673
10215,0.9414963137741165
10216,0.9422566579089949
10217,0.9414387450721319
10218,0.9436830571105608
10219,0.9420345492088246
10220,0.941782012827228
10221,0.9414383064955334
10222,0.939080601254884
10223,0.9416309531589746
10224,0.9417983868964073
10225,0.9414325166186486
10226,0.9416008113296078
10227,0.9422566579089949
10228,0.9415077557433574
10229,0.9418642293701711
10230,0.9414387450721319
10231,0.9416008113296078
10232,0.9415468118176302
10233,0.9419408924375627
10234,0.9418002237507337
10235,0.9517132162034344
10236,0.9416008113296078
10237,0.9414387450721319
10238,0.9414606142713955
10239,0.9422260641383343
10240,0.9415390379069353
10241,0.9416065907970234
10242,0.9447865437341628
10243,0.9414387450721319
10244,0.9439134289118518
10245,0.9416008113296078
10246,0.9414356398218441
10247,0.9414314119713179
10248,0.9416008113296078
10249,0.9416828965603654
10250,0.9417266400224704
10251,0.9417449489165947
10252,0.9416305147386607
10253,0.9414963137741165
10254,0.9417349799754791
10255,0.9417675844714085
10256,0.9416008113296078
10257,0.9423873000398101
10258,0.9419027864462718
10259,0.9430726385261333
10260,0.9421958804842185
10261,0.9417675844714085
10262,0.9420943220078843
10263,0.9446011568474805
10264,0.9416008113296078
10265,0.9414289410434128
10266,0.9417792833955559
10267,0.9414366747593931
10268,0.9416008113296078
10269,0.9416957435967152
10270,0.9423896529465129
10271,0.9452174997730349
10272,0.9416524467043434
10273,0.9414233064102445
10274,0.9424540786829366
10275,0.9414346402715746
10276,0.9416008113296078
10277,0.9417024513664092
10278,0.9416666651306748
10279,0.9420266396675709
10280,0.9402696204678005
10281,0.941667153655429
10282,0.9415636392167671
10283,0.9420995283763139
10284,0.9451924540786102
10285,0.941782012827228
10286,0.9417639503088204
10287,0.941743399705741
10288,0.9414963137741165
10289,0.9416008113296078
10290,0.9414392183237209
10291,0.9386976736239379
10292,0.9530649234682005
10293,0.9420266396675709
10294,0.9421958804842185
10295,0.941667153655429
10296,0.9417263948557643
10297,0.942388844437835
10298,0.9414387450721319
10299,0.9434213494417139
10300,0.9417263948557643
10301,0.9414387450721319
10302,0.9378760112790542
10303,0.9444690557805939
10304,0.9425041782042027
10305,0.9417048617943068
10306,0.942457916473383
10307,0.9413719822813438
10308,0.9416008113296078
10309,0.9424540786829366
10310,0.9427743815827838
10311,0.9416008113296078
10312,0.941782012827228
10313,0.9418015052768154
10314,0.941617271581662
10315,0.9414963137741165
10316,0.9414259382012388
10317,0.9416008113296078
10318,0.9416008113296078
10319,0.9421958804842185
10320,0.9419951568988376
10321,0.9424706419323045
10322,0.9461577377323165
10323,0.9412442133591534
10324,0.9414136204644499
10325,0.941782012827228
10326,0.938732048720908
10327,0.9413899777710582
10328,0.9423873000398101
10329,0.9416008113296078
10330,0.9416008113296078
10331,0.9417792833955559
10332,0.9414387450721319
10333,0.9416008113296078
10334,0.941721511705713
10335,0.9416008113296078
10336,0.9504890740477208
10337,0.9441864428545066
10338,0.9414387450721319
10339,0.9416008113296078
10340,0.9418015052768154
10341,0.9449519482192936
10342,0.9526127403664413
10343,0.9414387450721319
10344,0.9414387450721319
10345,0.9422527695316799
10346,0.941782012827228
10347,0.9414343491970923
10348,0.9417449489165947
10349,0.9415769719987523
10350,0.9414314119713179
10351,0.9416008113296078
10352,0.9417601740121183
10353,0.9416008113296078
10354,0.9416008113296078
10355,0.9418739351814701
10356,0.9414307804069453
10357,0.9402711214700455
10358,0.9401527295491561
10359,0.941782012827228
10360,0.9418743088908128
10361,0.941743399705741
10362,0.9416008113296078
10363,0.9416008113296078
10364,0.9420345492088246
10365,0.9461836980547449
10366,0.9414387450721319
10367,0.9422345991588303
10368,0.941782012827228
10369,0.9416411146694911
10370,0.9414325166186486
10371,0.9441246929124982
10372,0.9414387450721319
10373,0.9402696204678005
10374,0.9419408924375627
10375,0.9417246887011057
10376,0.9416008113296078
10377,0.941782012827228
10378,0.9418233295509016
10379,0.9402647955784742
10380,0.9439462786385122
10381,0.9419965129068393
10382,0.9414387450721319
10383,0.941782012827228
10384,0.9431340753603131
10385,0.9418233295509016
10386,0.94326932158183
10387,0.9414257276620398
10388,0.9417051761910528
10389,0.9416524467043434
10390,0.941617271581662
10391,0.9385640686633572
10392,0.9414387450721319
10393,0.9416008113296078
10394,0.9453572626379873
10395,0.9415887436398573
10396,0.9441864428545066
10397,0.9414963137741165
10398,0.9416008113296078
10399,0.9414926986796966
10400,0.941444954385792
10401,0.9417699611234832
10402,0.9416008113296078
10403,0.9597011396751628
10404,0.9428810961164177
10405,0.9453117402247431
10406,0.9414387450721319
10407,0.9438400922357765
10408,0.9425207468234611
10409,0.9416008113296078
10410,0.9416008113296078
10411,0.9430489629917503
10412,0.9425523114680845
10413,0.9378760112790542
10414,0.941483951587423
10415,0.9418015052768154
10416,0.9416008113296078
10417,0.9417266400224704
10418,0.9414963137741165
10419,0.9417504412080598
10420,0.9453572626379873
10421,0.9434293016850834
10422,0.9310318552809785
10423,0.9416930183584707
10424,0.9415746698340975
10425,0.941782012827228
10426,0.9417609984530085
10427,0.9415839939704941
10428,0.9414356398218441
10429,0.9414879919171202
10430,0.9443413545171775
10431,0.9386431637071829
10432,0.9416008113296078
10433,0.9414387450721319
10434,0.9422396307980515
10435,0.942392319191277
10436,0.9410641734894084
10437,0.9417615082988997
10438,0.9414083805779716
10439,0.9424706419323045
10440,0.9414167966799455
10441,0.9417246887011057
10442,0.9378760112790542
10443,0.9416524467043434
10444,0.9414963137741165
10445,0.9422260641383343
10446,0.9416524467043434
10447,0.9524600769665296
10448,0.9416008113296078
10449,0.9414387450721319
10450,0.9414095923779352
10451,0.9414291443368468
10452,0.9378760112790542
10453,0.9414387450721319
10454,0.9414383763417279
10455,0.9402509622061812
10456,0.9416411146694911
10457,0.9378760112790542
10458,0.9415769719987523
10459,0.9414387450721319
10460,0.9416008113296078
10461,0.9414356398218441
10462,0.9416714218618285
10463,0.9417601740121183
10464,0.9412975536083199
10465,0.941655162536292
10466,0.9416411146694911
10467,0.941782012827228
10468,0.9416008113296078
10469,0.9425253698239484
10470,0.9414387450721319
10471,0.9416411146694911
10472,0.9422912665364688
10473,0.9418319012718696
10474,0.9424540786829366
10475,0.9414387450721319
10476,0.9416008113296078
10477,0.941782012827228
10478,0.9413659434442234
10479,0.9418015052768154
10480,0.9416046117081865
10481,0.9424825937441633
10482,0.9414387450721319
10483,0.9386976736239379
10484,0.9434213494417139
10485,0.9417792833955559
10486,0.9416801627695861
10487,0.9425207468234611
10488,0.9415566263655578
10489,0.9413750638090067
10490,0.9416586347631756
10491,0.9470893684642491
10492,0.9416524467043434
10493,0.9415906816316044
10494,0.9414308333994845
10495,0.9422104710951601
10496,0.9417792833955559
10497,0.9414366747593931
10498,0.9414963137741165
10499,0.9414387450721319
10500,0.9414387450721319
10501,0.9413948260769802
10502,0.9550321649431056
10503,0.9414387450721319
10504,0.9418668278223098
10505,0.9430462893663728
10506,0.9418365762565776
10507,0.938187740164597
10508,0.9421958804842185
10509,0.9387300723666517
10510,0.9418642293701711
10511,0.941444954385792
10512,0.9414141469131406
10513,0.9414963137741165
10514,0.9414963137741165
10515,0.9416309531589746
10516,0.9422345991588303
10517,0.9416008113296078
10518,0.9415769719987523
10519,0.9412089884691793
10520,0.941782012827228
10521,0.9402371258339941
10522,0.9425041782042027
10523,0.9424964514238258
10524,0.9524600769665296
10525,0.9416008113296078
10526,0.9417504412080598
10527,0.9417504412080598
10528,0.9440876097471824
10529,0.9416411146694911
10530,0.9420007558675316
10531,0.9425523114680845
10532,0.9414387450721319
10533,0.9414927441754235
10534,0.9430489629917503
10535,0.9414336399814773
10536,0.9414095923779352
10537,0.9387300723666517
10538,0.9414345872822656
10539,0.9416848419267515
10540,0.9464855355917203
10541,0.9414387450721319
10542,0.9469737986928771
10543,0.943031773342068
10544,0.9414963137741165
10545,0.9417048617943068
10546,0.9415397856538595
10547,0.9416411146694911
10548,0.9414314119713179
10549,0.9446309205096028
10550,0.9414387450721319
10551,0.9416411146694911
10552,0.9417983868964073
10553,0.9436830571105608
10554,0.9522373838606158
10555,0.941782012827228
10556,0.9414084087451082
10557,0.9415839939704941
10558,0.9413065788931835
10559,0.9414387450721319
10560,0.9416008113296078
10561,0.9438400922357765
10562,0.9378760112790542
10563,0.941743399705741
10564,0.9426276944976848
10565,0.9414095923779352
10566,0.9414387450721319
10567,0.9416723704485968
10568,0.9427990437007121
10569,0.9415769719987523
10570,0.9416008113296078
10571,0.941743399705741
10572,0.9414184812144939
10573,0.941782012827228
10574,0.9419027864462718
10575,0.9416723704485968
10576,0.9441246929124982
10577,0.9422566579089949
10578,0.9423873000398101
10579,0.9414963137741165
10580,0.9416008113296078
10581,0.9414427267792881
10582,0.9413536132109794
10583,0.9415744571200826
10584,0.9414324645644131
10585,0.9434213494417139
10586,0.9414387450721319
10587,0.9414330961117549
10588,0.9414387450721319
10589,0.941400563117593
10590,0.9414153050846455
10591,0.9425207468234611
10592,0.941667153655429
10593,0.9461836980547449
10594,0.9417675844714085
10595,0.9414284376929091
10596,0.941782012827228
10597,0.9416008113296078
10598,0.9417246887011057
10599,0.9413804651211503
10600,0.9414963137741165
10601,0.9488441579178774
10602,0.9457581636977672
10603,0.9415769719987523
10604,0.9416008113296078
10605,0.9378760112790542
10606,0.941743399705741
10607,0.9415769719987523
10608,0.9424383966884656
10609,0.9414387450721319
10610,0.9413633944605748
10611,0.9418002237507337
10612,0.9421918650655945
10613,0.941782012827228
10614,0.9425041782042027
10615,0.9417792833955559
10616,0.941782012827228
10617,0.9414184812144939
10618,0.9414926986796966
10619,0.9382262549899969
10620,0.9414387450721319
10621,0.9433465049862612
10622,0.9421958804842185
10623,0.9414091458335172
10624,0.9416742528978492
10625,0.9419027864462718
10626,0.9415839939704941
10627,0.9425207468234611
10628,0.9414084087451082
10629,0.9414229905878733
10630,0.941782012827228
10631,0.9414123222765043
10632,0.9378760112790542
10633,0.9415890346798174
10634,0.9418233295509016
10635,0.9413914931076887
10636,0.9416309531589746
10637,0.9421958804842185
10638,0.9414387450721319
10639,0.9416535776615859
10640,0.9414013002985573
10641,0.9414123222765043
10642,0.9417615082988997
10643,0.9418961400649486
10644,0.9416524467043434
10645,0.9417792833955559
10646,0.9414310961899298
10647,0.9418365762565776
10648,0.9517105695959287
10649,0.9416008113296078
10650,0.9414014762210825
10651,0.9423753296371173
10652,0.9425041782042027
10653,0.9378760112790542
10654,0.9426423072224872
10655,0.9427990437007121
10656,0.9425118330223691
10657,0.941667153655429
10658,0.9378760112790542
10659,0.941743399705741
10660,0.941782012827228
10661,0.9414387450721319
10662,0.9417530047441773
10663,0.9416828965603654
10664,0.9440744698047154
10665,0.9415566263655578
10666,0.941414778645714
10667,0.9270670393725763
10668,0.941782012827228
10669,0.9417266400224704
10670,0.9473386148682169
10671,0.9414352012234365
10672,0.9406474546780864
10673,0.9414963137741165
10674,0.9414096369013283
10675,0.9414308333994845
10676,0.941782012827228
10677,0.9690007453522288
10678,0.941632644232251
10679,0.9416008113296078
10680,0.9413112194258451
10681,0.9425523114680845
10682,0.9444554701392277
10683,0.9424775819779081
10684,0.9416008113296078
10685,0.9416008113296078
10686,0.9418502287325498
10687,0.9414387450721319
10688,0.9424463455808932
10689,0.9402682266483722
10690,0.941782012827228
10691,0.9416930183584707
10692,0.9430489629917503
10693,0.9425074885132876
10694,0.9439458620286842
10695,0.9414387450721319
10696,0.9417675844714085
10697,0.9427598577955449
10698,0.9413806274922788
10699,0.9416008113296078
10700,0.9432331398951227
10701,0.9416524467043434
10702,0.941782012827228
10703,0.9414095923779352
10704,0.9414387450721319
10705,0.9417504412080598
10706,0.9414095923779352
10707,0.9435785682767805
10708,0.941782012827228
10709,0.9449519482192936
10710,0.9414387450721319
10711,0.9421590638760624
10712,0.9471926284831547
10713,0.9416008113296078
10714,0.9414387450721319
10715,0.941782012827228
10716,0.9416524467043434
10717,0.9420026985142195
10718,0.9414387450721319
10719,0.9414387450721319
10720,0.9417983868964073
10721,0.9412790377559427
10722,0.9414229905878733
10723,0.9414187833881882
10724,0.9416008113296078
10725,0.9530649234682005
10726,0.9469662991667616
10727,0.9438559219685498
10728,0.9422566579089949
10729,0.9414254118519109
10730,0.946763074670235
10731,0.9414387450721319
10732,0.9418319012718696
10733,0.9416008113296078
10734,0.9417014033251171
10735,0.9416411146694911
10736,0.9415561297757716
10737,0.941743399705741
10738,0.9416008113296078
10739,0.9528487732547755
10740,0.9415769719987523
10741,0.9416008113296078
10742,0.9421604008902017
10743,0.9416008113296078
10744,0.9412500610879958
10745,0.9422260641383343
10746,0.9416008113296078
10747,0.9438559219685498
10748,0.9417925395106136
10749,0.9417051761910528
10750,0.9415309893548828
10751,0.94326932158183
10752,0.9414387450721319
10753,0.9417246887011057
10754,0.941782012827228
10755,0.942125134065258
10756,0.9416411146694911
10757,0.9416008113296078
10758,0.9423873000398101
10759,0.942392319191277
10760,0.941400563117593
10761,0.9433465049862612
10762,0.9453572626379873
10763,0.9416008113296078
10764,0.9414387450721319
10765,0.9422918581217525
10766,0.9425523114680845
10767,0.9414721067091748
10768,0.9419194985934908
10769,0.941782012827228
10770,0.9412559607828299
10771,0.9417792833955559
10772,0.9416309531589746
10773,0.9415769719987523
10774,0.9422566579089949
10775,0.9420026985142195
10776,0.9416801627695861
10777,0.9469737986928771
10778,0.9417504412080598
10779,0.9422450490263419
10780,0.9417675844714085
10781,0.9417792833955559
10782,0.9414387450721319
10783,0.9416723704485968
10784,0.9434293016850834
10785,0.9417014033251171
10786,0.9433465049862612
10787,0.9378760112790542
10788,0.9434539853738182
10789,0.9416008113296078
10790,0.9426276944976848
10791,0.9420345492088246
10792,0.9378414047374745
10793,0.941782012827228
10794,0.9420345492088246
10795,0.9423873000398101
10796,0.9414387450721319
10797,0.9416008113296078
10798,0.9416008113296078
10799,0.9422260641383343
10800,0.941782012827228
10801,0.941782012827228
10802,0.9420736437164381
10803,0.9422260641383343
10804,0.9416008113296078
10805,0.9414599863113814
10806,0.9428201332333429
10807,0.9415964236480159
10808,0.9417246887011057
10809,0.9414387450721319
10810,0.9557172506915692
10811,0.9422566579089949
10812,0.941782012827228
10813,0.9414387450721319
10814,0.9418233295509016
10815,0.941655162536292
10816,0.9416309531589746
10817,0.9416008113296078
10818,0.9414387450721319
10819,0.9402431326896553
10820,0.9425041782042027
10821,0.9414233584721131
10822,0.9413706429395954
10823,0.9415518555362347
10824,0.9414387450721319
10825,0.9404621582419641
10826,0.9423753296371173
10827,0.941782012827228
10828,0.9414311137757908
10829,0.9420345492088246
10830,0.9378760112790542
10831,0.9414356398218441
10832,0.9414387450721319
10833,0.9416350795529267
10834,0.9414387450721319
10835,0.9415438952097096
10836,0.9387365501942673
10837,0.9423873000398101
10838,0.9433510842172513
10839,0.9414287804109642
10840,0.9421958804842185
10841,0.9417239219916276
10842,0.9426423072224872
10843,0.9422918581217525
10844,0.9425207468234611
10845,0.941782012827228
10846,0.9423122862251752
10847,0.9416008113296078
10848,0.9416008113296078
10849,0.9418233295509016
