id,ACTION
12764,0.906017073535279
12765,1
12766,1
12767,1
12768,0.9841455237574233
12769,0.9084335644132733
12770,0.9882373688788841
12771,0.9571850875409608
12772,0.9523798021950987
12773,0.9263408455469002
12774,1
12775,1
12776,1
12777,0.8930510936511065
12778,1
12779,0.9882373688788841
12780,1
12781,0.8423770362780774
12782,1
12783,0.9608566800015538
12784,1
12785,1
12786,0.9739768447031112
12787,0.9306438140127551
12788,0.7184863225206931
12789,1
12790,0.9882373688788841
12791,0.9982256571800605
12792,1
12793,0.9431166486832837
12794,1
12795,1
12796,1
12797,0.9841455237574233
12798,0.9935814629775557
12799,0.6887598635556228
12800,1
12801,1
12802,0.9768910789155162
12803,0.8548915304571114
12804,1
12805,0.9002408734737152
12806,1
12807,1
12808,0.9450972695933638
12809,0.9302359549501098
12810,0.908485032503981
12811,0.9380435998849393
12812,0.9872602113882082
12813,0.9881326402217899
12814,1
12815,0.9095656878151621
12816,0.9708034837186431
12817,0.957527808808196
12818,0.8565287647535548
12819,0.9417429501838168
12820,0.9884628340698112
12821,0.9642193220419143
12822,0.923083643561371
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,0.9652739450745627
12830,1
12831,1
12832,1
12833,1
12834,0.9037233637471865
12835,0.8023303415656055
12836,0.8948205238700089
12837,1
12838,1
12839,0.9724327857644284
12840,0.972084189473947
12841,0.9996514037095187
12842,0.926921546988597
12843,0.9910118217058047
12844,0.9084782988166644
12845,1
12846,1
12847,0.9891872632544383
12848,1
12849,1
12850,0.8081847629482821
12851,0.845486714285129
12852,1
12853,0.9652739450745627
12854,0.996742602604863
12855,0.795516000636715
12856,1
12857,0.9676940124610315
12858,0.8275303687038577
12859,1
12860,0.9523798021950987
12861,0.6772217864584011
12862,0.9076505467538845
12863,1
12864,0.7114656668204538
12865,1
12866,1
12867,1
12868,1
12869,0.9878887725884028
12870,1
12871,1
12872,0.858072012973872
12873,0.9794700912177472
12874,0.7778829097382963
12875,1
12876,0.7095386149542237
12877,0.996742602604863
12878,1
12879,0.3755600471572845
12880,1
12881,0.8626951064103309
12882,0.8939490147349421
12883,1
12884,0.9982256571800605
12885,1
12886,1
12887,1
12888,0.9718184154494071
12889,0.9852164710844149
12890,1
12891,0.9424812725064671
12892,0.9550454513917899
12893,0.9882373688788841
12894,1
12895,0.9985967806768703
12896,0.9891872632544383
12897,0.9974916217316577
12898,1
12899,1
12900,1
12901,0.9690773475347613
12902,0.9982256571800605
12903,1
12904,1
12905,1
12906,1
12907,1
12908,0.7070231076233597
12909,1
12910,0.3088676552413799
12911,0.6659431470991566
12912,0.9389217955096045
12913,1
12914,0.7085563982472646
12915,1
12916,0.9949232587239354
12917,0.5525290537986252
12918,0.9951966858810594
12919,1
12920,0.9724327857644284
12921,1
12922,0.9943981804598255
12923,1
12924,0.4748658455938094
12925,1
12926,0.8228121112493734
12927,1
12928,1
12929,0.9724327857644284
12930,1
12931,1
12932,1
12933,1
12934,0.9155358595427211
12935,0.9307685345134723
12936,0.9927455551580928
12937,1
12938,1
12939,0.5022030830609481
12940,0.9989453769673516
12941,1
12942,1
12943,1
12944,0.979298836568391
12945,0.9996514037095187
12946,0.9927455551580928
12947,0.8792390796005115
12948,1
12949,0.8766618727983927
12950,0.8543090300091724
12951,0.7999449294102235
12952,1
12953,0.9102943084041688
12954,1
12955,1
12956,0.926921546988597
12957,1
12958,0.9002408734737152
12959,0.9982256571800605
12960,1
12961,1
12962,1
12963,0.9599907469730814
12964,1
12965,0.9725837796295388
12966,1
12967,0.9163939905744463
12968,1
12969,1
12970,0.7602882097464126
12971,0.9523798021950987
12972,0.9652016641784686
12973,1
12974,1
12975,1
12976,0.9467102073840433
12977,0.849867321112827
12978,0.9794700912177472
12979,0.9487359478188836
12980,0.9918893940441674
12981,0.980199084960243
12982,0.9757781645069324
12983,0.8179650960353045
12984,0.979298836568391
12985,1
12986,0.9312905779827582
12987,0.9781855991697134
12988,1
12989,0.9553312807479158
12990,1
12991,1
12992,1
12993,0.9807043089986431
12994,0.8587688454818587
12995,0.9927204843614469
12996,0.9625086042704243
12997,0.8179109145159995
12998,0.9608566800015538
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,0.8151252919939939
13007,0.9284902741091051
13008,1
13009,0.9026054710249386
13010,0.9830385130526773
13011,0.8987306781750818
13012,1
13013,1
13014,1
13015,0.9649310495135702
13016,1
13017,0.9872602113882082
13018,1
13019,0.9587384270101951
13020,0.7852706072466185
13021,0.8482439352426565
13022,1
13023,0.9585480271530799
13024,1
13025,0.9348651186396815
13026,0.940394929426038
13027,1
13028,0.9982256571800605
13029,0.8898690448911936
13030,0.9389217955096045
13031,1
13032,1
13033,0.943725705389106
13034,0.9862085075868641
13035,0.893408035013308
13036,1
13037,1
13038,0.9724327857644284
13039,0.9608566800015538
13040,0.9801267629230516
13041,1
13042,0.9910118217058047
13043,1
13044,1
13045,0.7176697738809643
13046,0.9732398968636836
13047,1
13048,1
13049,0.8456266874471108
13050,1
13051,1
13052,1
13053,0.9452245412468787
13054,1
13055,0.9677309674716871
13056,0.9754452189438936
13057,0.7636969192890215
13058,1
13059,1
13060,1
13061,1
13062,0.9433352577669522
13063,1
13064,1
13065,0.9092770308084487
13066,0.8031069759934542
13067,0.7922216655459505
13068,1
13069,1
13070,1
13071,0.9015914087756203
13072,1
13073,0.8977056797691297
13074,1
13075,1
13076,1
13077,0.8888832531047174
13078,0.9267890713103557
13079,0.9882373688788841
13080,0.7697068384834254
13081,0.7497624726697959
13082,1
13083,0.9555373618282571
13084,0.7916749912949793
13085,0.9201590485193609
13086,0.9478786709674214
13087,0.8975174368495682
13088,1
13089,0.9877840439313086
13090,0.9711359525465455
13091,0.9951966858810594
13092,0.9959778817565837
13093,0.565792065285769
13094,0.9780949823997273
13095,0.9608566800015538
13096,0.6563824274062497
13097,0.9925268399449073
13098,0.7574826920422857
13099,0.9830385130526773
13100,0.7945851044332658
13101,1
13102,1
13103,0.9356643981144676
13104,1
13105,1
13106,0.9617515134802468
13107,1
13108,0.9794700912177472
13109,1
13110,1
13111,1
13112,1
13113,0.9818925364608931
13114,1
13115,1
13116,0.9884628340698112
13117,1
13118,0.8165283148910548
13119,0.9379875205287437
13120,0.996742602604863
13121,1
13122,1
13123,0.9690773475347613
13124,1
13125,1
13126,0.1724448611251762
13127,1
13128,1
13129,0.9754452189438936
13130,1
13131,1
13132,1
13133,1
13134,1
13135,0.9807043089986431
13136,0.9841455237574233
13137,0.9389217955096045
13138,0.9312905779827582
13139,0.25553612924233143
13140,0.974163480926297
13141,0.9677074600966312
13142,1
13143,1
13144,1
13145,1
13146,0.7857789358820086
13147,1
13148,1
13149,1
13150,0.9891872632544383
13151,1
13152,1
13153,0.9531370947630715
13154,1
13155,1
13156,0.9996514037095187
13157,0.976845890549302
13158,0.9350074530460042
13159,1
13160,0.9694317217198827
13161,1
13162,1
13163,1
13164,0.8875528867945516
13165,0.9807043089986431
13166,0.7237795452777032
13167,0.8985966058179338
13168,1
13169,0.9326635636806943
13170,0.8932481667740247
13171,0.9996514037095187
13172,0.5240262121588378
13173,1
13174,0.9510093714755992
13175,0.6161845882008432
13176,0.9157394773458882
13177,1
13178,1
13179,0.955417224234608
13180,0.9297588494495213
13181,0.97542331041924
13182,1
13183,0.9631560573476224
13184,1
13185,1
13186,1
13187,0.8522040414143366
13188,0.9183758169512998
13189,0.9690773475347613
13190,0.7074585279229767
13191,1
13192,1
13193,1
13194,1
13195,0.9093766829377663
13196,1
13197,1
13198,0.7813031625790877
13199,0.9450972695933638
13200,0.810423868541036
13201,1
13202,1
13203,1
13204,1
13205,0.9482829169863499
13206,0.9602730004521329
13207,1
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0.9523798021950987
13215,1
13216,0.9724327857644284
13217,0.8952568083583038
13218,0.9479343206958686
13219,0.9672401161662961
13220,0.9807043089986431
13221,1
13222,1
13223,1
13224,1
13225,1
13226,0.9927455551580928
13227,0.7191975524309127
13228,0.8341062028486
13229,1
13230,0.7955004358811049
13231,0.9818925364608931
13232,0.9510982983867747
13233,0.9079851834576693
13234,0.9157394773458882
13235,1
13236,1
13237,0.9816583918480337
13238,0.9841455237574233
13239,0.9996514037095187
13240,0.9626448918575329
13241,1
13242,1
13243,1
13244,1
13245,0.9122025468538929
13246,1
13247,0.8539036811961879
13248,1
13249,0.9910118217058047
13250,0.2859690497534275
13251,0.8756129298361366
13252,1
13253,1
13254,1
13255,1
13256,1
13257,0.9675583076806668
13258,0.9255067130432044
13259,1
13260,1
13261,1
13262,0.967334612988061
13263,0.9971710341474121
13264,1
13265,0.8737834027706343
13266,1
13267,0.9672401161662961
13268,0.8165283148910548
13269,0.9872602113882082
13270,1
13271,0.9608566800015538
13272,1
13273,1
13274,1
13275,1
13276,0.9295142065313683
13277,1
13278,0.9974916217316577
13279,0.7070231076233597
13280,1
13281,1
13282,0.9365213479187572
13283,0.9555573838718742
13284,0.5938718771028211
13285,0.9790331296620858
13286,0.9911407830646886
13287,0.996742602604863
13288,0.9974916217316577
13289,0.8967601407183406
13290,0.9319528080326315
13291,1
13292,0.6523115095054781
13293,1
13294,1
13295,1
13296,1
13297,0.7491210581736941
13298,0.9464096304675397
13299,1
13300,0.7537819129823741
13301,0.9871437356179185
13302,1
13303,0.8548915304571114
13304,1
13305,0.9959778817565837
13306,1
13307,0.9356643981144676
13308,0.8269150635945437
13309,0.8730746533326763
13310,0.9508864154114864
13311,0.7110305232879279
13312,0.9657583442220177
13313,0.9951966858810594
13314,0.9927455551580928
13315,1
13316,0.8165283148910548
13317,0.9736121540661581
13318,1
13319,0.9171073946793178
13320,1
13321,1
13322,1
13323,1
13324,0.9724327857644284
13325,0.9432439642179686
13326,0.9891872632544383
13327,0.9583357487490438
13328,0.8968372978440572
13329,0.976845890549302
13330,0.9690773475347613
13331,1
13332,1
13333,1
13334,1
13335,0.9776299103389561
13336,1
13337,0.8793893037552732
13338,1
13339,0.9542938186191762
13340,1
13341,0.7422868917360103
13342,1
13343,0.9408327372984168
13344,1
13345,1
13346,1
13347,1
13348,1
13349,0.9200489272403023
13350,0.9678577122551066
13351,0.8742817215135201
13352,1
13353,0.9882373688788841
13354,0.9240361331408509
13355,1
13356,0.7786577312560146
13357,0.9982256571800605
13358,1
13359,0.9654657733463567
13360,1
13361,1
13362,0.9794700912177472
13363,1
13364,1
13365,1
13366,0.7653850377739824
13367,0.9555373618282571
13368,0.9951966858810594
13369,0.8232854154931112
13370,0.9877544243106678
13371,0.9508864154114864
13372,1
13373,0.7950967491348208
13374,0.8972575442586483
13375,0.8730618130731896
13376,0.5574996077584068
13377,0.9157394773458882
13378,0.9815439401704117
13379,0.9872602113882082
13380,1
13381,1
13382,0.8970269751067629
13383,1
13384,0.9443898807996005
13385,1
13386,1
13387,0.901671006515996
13388,0.9724327857644284
13389,0.9312905779827582
13390,0.8801677524590783
13391,0.8897133124717501
13392,0.9816104773987966
13393,0.9043162242458298
13394,1
13395,0.9974916217316577
13396,1
13397,0.7242639242697646
13398,0.9672401161662961
13399,1
13400,0.9910118217058047
13401,0.8697523118043493
13402,0.9418012141448837
13403,0.9144011908766526
13404,0.5818809190797448
13405,0.9462347448412616
13406,0.9668915198758148
13407,1
13408,1
13409,0.9910118217058047
13410,0.9982256571800605
13411,1
13412,1
13413,1
13414,1
13415,0.9389217955096045
13416,0.938105346099516
13417,1
13418,0.8999272426278576
13419,0.9818925364608931
13420,1
13421,0.8731306777138365
13422,0.9312905779827582
13423,0.9882373688788841
13424,0.9292932627462969
13425,1
13426,1
13427,0.8940928705708268
13428,1
13429,1
13430,0.9918893940441674
13431,1
13432,0.9996514037095187
13433,0.7954464972285623
13434,0.790556034894492
13435,1
13436,0.8548915304571114
13437,0.9927204843614469
13438,0.9508018522610191
13439,0.9443898807996005
13440,0.9523798021950987
13441,0.9648530678879873
13442,1
13443,0.9652739450745627
13444,1
13445,1
13446,1
13447,0.9443898807996005
13448,1
13449,0.9340076716697956
13450,0.9708034837186431
13451,0.6540088192700044
13452,1
13453,0.9996514037095187
13454,0.9935814629775557
13455,0.9395482268483536
13456,0.996742602604863
13457,0.8626951064103309
13458,0.810853403631258
13459,1
13460,0.9689451044880347
13461,0.9312905779827582
13462,0.9134672283343619
13463,0.9079060201763709
13464,0.931113508322085
13465,1
13466,0.976098878352165
13467,0.9714704042975694
13468,1
13469,1
13470,0.6678458595647178
13471,1
13472,1
13473,1
13474,1
13475,0.980005766546301
13476,1
13477,1
13478,1
13479,0.8694747331280677
13480,0.9870864880725426
13481,1
13482,1
13483,1
13484,0.9083796920050359
13485,0.2591898072894176
13486,1
13487,1
13488,1
13489,1
13490,0.9910118217058047
13491,0.83077396791896585
13492,0.8881722631103166
13493,1
13494,0.9054384510910185
13495,1
13496,1
13497,1
13498,1
13499,0.8967601407183406
13500,1
13501,1
13502,0.9943981804598255
13503,0.9583357487490438
13504,1
13505,1
13506,0.996742602604863
13507,1
13508,0.8123664125666766
13509,0.6746199856589752
13510,1
13511,1
13512,0.9724327857644284
13513,1
13514,0.9982256571800605
13515,1
13516,1
13517,0.9487359478188836
13518,1
13519,0.9597077731764535
13520,1
13521,0.9974916217316577
13522,0.8634305790018582
13523,1
13524,1
13525,0.8805893101019546
13526,1
13527,0.7384245593398532
13528,0.9546811537017543
13529,1
13530,1
13531,0.5478084018753382
13532,0.9754452189438936
13533,1
13534,1
13535,1
13536,0.7970006873370123
13537,0.9781855991697134
13538,1
13539,1
13540,1
13541,1
13542,0.8185754388340051
13543,0.941836552459724
13544,0.9834087805734162
13545,1
13546,1
13547,0.920147677723632
13548,0.9073707626779136
13549,0.7852706072466185
13550,0.812895482260499
13551,0.9166029932684808
13552,1
13553,1
13554,1
13555,0.8302728315022918
13556,1
13557,0.9131367200025186
13558,1
13559,1
13560,0.966568969266419
13561,0.7731201423164364
13562,1
13563,1
13564,0.9982256571800605
13565,0.8334141336936955
13566,0.976845890549302
13567,1
13568,0.9211381943514526
13569,0.26902017409962764
13570,1
13571,1
13572,1
13573,0.9687352845934694
13574,1
13575,0.9389217955096045
13576,0.9870864880725426
13577,1
13578,0.6982757463598576
13579,0.6916718658581854
13580,0.3402087167578961
13581,1
13582,1
13583,1
13584,0.9724327857644284
13585,0.9076840796211856
13586,0.9895593447341394
13587,1
13588,0.6909764267615233
13589,0.8265001465463935
13590,1
13591,0.9359961592070918
13592,0.9974916217316577
13593,1
13594,0.9724327857644284
13595,0.8230832148722865
13596,0.9862539332131546
13597,0.8587127942889808
13598,0.9724327857644284
13599,0.9320235284657453
13600,1
13601,1
13602,0.8626951064103309
13603,0.9639319704745287
13604,1
13605,1
13606,1
13607,1
13608,0.9523798021950987
13609,0.9163940418298108
13610,1
13611,1
13612,1
13613,0.9901115733139527
13614,1
13615,0.9443898807996005
13616,0.9926883076127171
13617,0.9288697768117712
13618,1
13619,0.8669863665980797
13620,1
13621,1
13622,1
13623,0.9830385130526773
13624,1
13625,1
13626,1
13627,1
13628,0.9443898807996005
13629,1
13630,0.9389217955096045
13631,1
13632,0.9841455237574233
13633,0.9844032368293846
13634,1
13635,1
13636,0.847665923224037
13637,0.9982256571800605
13638,1
13639,1
13640,1
13641,0.9631560573476224
13642,1
13643,1
13644,0.9927455551580928
13645,1
13646,1
13647,1
13648,0.8449651700902888
13649,0.976845890549302
13650,1
13651,0.9735884931541651
13652,1
13653,1
13654,1
13655,0.9447803284217544
13656,1
13657,0.3543595716098505
13658,1
13659,0.829408970120022
13660,1
13661,0.8814237578282785
13662,1
13663,0.8383306045833788
13664,1
13665,1
13666,0.7028646838659347
13667,0.7101007498650699
13668,1
13669,0.8905374458546643
13670,0.9072825212610232
13671,0.810853403631258
13672,0.9192642719905336
13673,0.8123664125666766
13674,0.9555373618282571
13675,1
13676,1
13677,0.939700869134013
13678,1
13679,0.9067795077647112
13680,0.6830802626697144
13681,0.9631560573476224
13682,0.9626448918575329
13683,1
13684,0.9097780897121521
13685,1
13686,1
13687,1
13688,0.996742602604863
13689,1
13690,0.9523798021950987
13691,1
13692,0.6926193966196947
13693,0.9631560573476224
13694,1
13695,0.9167267218027064
13696,0.9794700912177472
13697,0.9862539332131546
13698,1
13699,1
13700,1
13701,0.7052342812150849
13702,0.8712158208418841
13703,0.3088676552413799
13704,1
13705,1
13706,1
13707,0.7266251023216321
13708,1
13709,1
13710,1
13711,0.9882373688788841
13712,0.9262688381345822
13713,1
13714,0.8852146553768887
13715,0.9462779897881961
13716,0.9749282017745764
13717,1
13718,1
13719,0.9554774850451804
13720,0.9583357487490438
13721,0.6336057161595335
13722,0.9974916217316577
13723,0.9055387696947275
13724,0.6763546632517756
13725,1
13726,1
13727,0.9652016641784686
13728,0.8730618130731896
13729,0.9943981804598255
13730,1
13731,0.8845268785280036
13732,0.9891872632544383
13733,1
13734,1
13735,1
13736,0.939700869134013
13737,0.9872602113882082
13738,0.8852828192392949
13739,0.9487359478188836
13740,0.9006494026311512
13741,1
13742,0.9555373618282571
13743,1
13744,1
13745,1
13746,1
13747,1
13748,1
13749,0.9223023996885628
13750,1
13751,0.9391551856256325
13752,0.8811702753506927
13753,0.9555373618282571
13754,0.8546612728554926
13755,1
13756,0.7741771569802284
13757,0.7566013532030383
13758,0.9852164710844149
13759,1
13760,0.7651909644938353
13761,0.9881326402217899
13762,1
13763,0.714210234638901
13764,0.9162291990546527
13765,1
13766,0.9739768447031112
13767,1
13768,1
13769,1
13770,0.8607698898178835
13771,1
13772,1
13773,1
13774,1
13775,0.9523798021950987
13776,0.9590532511914799
13777,1
13778,1
13779,0.831196104761983
13780,0.9559016125057154
13781,0.7226215733041725
13782,0.9482829169863499
13783,0.7395254893882702
13784,0.5434096423012658
13785,0.9910118217058047
13786,0.9433916239009034
